submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB0945,A3076,2024-08-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1973,A4720,2024-10-22,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1963,A3117,2024-07-25,Journal of Oncology,Oncology,Under Review,5500
SUB0021,A2066,2024-05-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB1468,A0242,2024-04-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0440,A2938,2024-05-01,Journal of Medicine,Medicine,Published,4500
SUB1296,A0928,2024-10-14,Journal of Physics,Physics,Draft,4000
SUB0382,A4989,2024-11-05,Journal of Medicine,Medicine,Published,4500
SUB1739,A0016,2024-09-03,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1318,A3136,2024-06-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0539,A0570,2024-04-02,Journal of Medicine,Medicine,Published,4500
SUB0966,A3619,2024-10-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0991,A4822,2024-09-20,Journal of Medicine,Medicine,Under Review,4500
SUB0084,A4510,2024-02-28,Journal of Social Sciences,Social Sciences,Published,2500
SUB1074,A3043,2024-04-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1254,A1232,2024-11-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2468,A4417,2024-05-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0884,A2316,2024-04-24,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1311,A1593,2024-03-08,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1534,A0811,2024-11-22,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1827,A0705,2024-09-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0887,A3445,2024-11-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0271,A4641,2024-11-10,Journal of Physics,Physics,Published,4000
SUB1445,A1103,2024-06-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1196,A1500,2024-12-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2105,A3353,2024-03-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2311,A4154,2024-06-10,Journal of Oncology,Oncology,Under Review,5500
SUB1670,A3651,2024-07-07,Journal of Oncology,Oncology,Under Review,5500
SUB2464,A3351,2024-09-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1079,A1458,2024-02-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0430,A3717,2024-03-06,Journal of Medicine,Medicine,Published,4500
SUB1230,A0235,2024-08-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2240,A2136,2024-09-13,Journal of Physics,Physics,Under Review,4000
SUB2251,A3934,2024-12-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0459,A0847,2024-01-31,Journal of Medicine,Medicine,Published,4500
SUB1584,A4146,2024-02-20,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0928,A0289,2024-07-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0079,A3219,2024-08-12,Journal of Social Sciences,Social Sciences,Published,2500
SUB2479,A2451,2024-09-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1943,A3977,2024-09-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0033,A1349,2024-04-19,Journal of Social Sciences,Social Sciences,Published,2500
SUB0907,A2099,2024-03-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2497,A0375,2024-05-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1095,A3077,2024-12-13,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2291,A3167,2024-02-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0381,A2517,2024-04-16,Journal of Medicine,Medicine,Published,4500
SUB1514,A3299,2024-03-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0227,A4155,2024-09-03,Journal of Physics,Physics,Published,4000
SUB1787,A4468,2024-03-05,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1909,A3578,2024-05-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0716,A4189,2024-06-21,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1390,A1108,2024-11-13,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0687,A1566,2024-07-26,Journal of Oncology,Oncology,Published,5500
SUB2177,A3278,2024-06-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1581,A0056,2024-03-14,Journal of Physics,Physics,Draft,4000
SUB0306,A0544,2024-09-01,Journal of Physics,Physics,Published,4000
SUB0210,A1499,2024-05-31,Journal of Social Sciences,Social Sciences,Published,2500
SUB2341,A4477,2024-11-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1743,A3242,2024-07-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2528,A2330,2024-11-13,Journal of Medicine,Medicine,Draft,4500
SUB1918,A1755,2024-04-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2020,A0901,2024-06-04,Journal of Oncology,Oncology,Under Review,5500
SUB1289,A4918,2024-09-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1191,A1238,2024-08-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1585,A3437,2024-06-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2178,A3940,2024-02-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1732,A1279,2024-02-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0192,A2038,2024-05-25,Journal of Social Sciences,Social Sciences,Published,2500
SUB1265,A3344,2024-02-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2212,A4173,2024-05-08,Journal of Oncology,Oncology,Draft,5500
SUB2507,A2052,2024-11-10,Journal of Medicine,Medicine,Draft,4500
SUB0484,A2778,2024-11-17,Journal of Medicine,Medicine,Published,4500
SUB2433,A2909,2024-09-16,Journal of Physics,Physics,Under Review,4000
SUB0916,A4472,2024-09-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2074,A4489,2024-10-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0278,A3533,2024-11-22,Journal of Physics,Physics,Published,4000
SUB0989,A2844,2024-09-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1211,A3868,2024-03-30,Journal of Medicine,Medicine,Under Review,4500
SUB0222,A0975,2024-05-07,Journal of Physics,Physics,Published,4000
SUB1186,A2294,2024-09-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0572,A3777,2024-03-12,Journal of Oncology,Oncology,Published,5500
SUB0412,A2661,2024-06-15,Journal of Medicine,Medicine,Published,4500
SUB1883,A3229,2024-12-05,Journal of Oncology,Oncology,Draft,5500
SUB0994,A2342,2024-08-14,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2224,A1665,2024-07-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2015,A2554,2024-10-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0586,A4010,2024-03-02,Journal of Oncology,Oncology,Published,5500
SUB1260,A3520,2024-05-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2220,A3378,2024-05-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2544,A4029,2024-05-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2155,A2776,2024-02-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1475,A1440,2024-03-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0675,A0196,2024-08-10,Journal of Oncology,Oncology,Published,5500
SUB1859,A1280,2024-02-21,Journal of Medicine,Medicine,Draft,4500
SUB0856,A4341,2024-03-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0448,A2613,2024-07-09,Journal of Medicine,Medicine,Published,4500
SUB1045,A2355,2024-02-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1214,A0055,2024-11-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1799,A4420,2024-09-24,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2272,A3550,2024-05-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0295,A0017,2024-03-05,Journal of Physics,Physics,Published,4000
SUB0589,A2585,2024-08-17,Journal of Oncology,Oncology,Published,5500
SUB1048,A4933,2024-04-19,Journal of Oncology,Oncology,Under Review,5500
SUB1633,A3261,2024-05-02,Journal of Medicine,Medicine,Draft,4500
SUB2103,A1442,2024-11-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1791,A0611,2024-11-23,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0426,A0383,2024-05-08,Journal of Medicine,Medicine,Published,4500
SUB0535,A2698,2024-09-24,Journal of Medicine,Medicine,Published,4500
SUB2414,A0910,2024-05-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2126,A0779,2024-10-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1049,A1300,2024-03-09,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2508,A3911,2024-10-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1852,A1221,2024-09-15,Journal of Oncology,Oncology,Draft,5500
SUB2064,A1361,2024-04-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1560,A4259,2024-03-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2259,A4761,2024-02-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1476,A4278,2024-08-21,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0557,A4450,2024-06-05,Journal of Oncology,Oncology,Published,5500
SUB1487,A4179,2024-08-31,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1599,A3235,2024-02-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2276,A3608,2024-03-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0571,A3178,2024-11-02,Journal of Oncology,Oncology,Published,5500
SUB0353,A4817,2024-04-19,Journal of Physics,Physics,Published,4000
SUB0092,A2043,2024-11-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB2151,A0770,2024-10-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1090,A0094,2024-04-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1076,A3079,2024-02-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1978,A4077,2024-07-14,Journal of Medicine,Medicine,Under Review,4500
SUB2128,A1699,2024-02-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0349,A0526,2024-06-14,Journal of Physics,Physics,Published,4000
SUB2031,A1141,2024-05-14,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1933,A0374,2024-04-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1305,A0489,2024-10-02,Journal of Oncology,Oncology,Draft,5500
SUB2138,A3112,2024-04-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2419,A1980,2024-07-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2405,A4752,2024-11-14,Journal of Medicine,Medicine,Under Review,4500
SUB2114,A2405,2024-04-05,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0454,A4670,2024-11-21,Journal of Medicine,Medicine,Published,4500
SUB0914,A4198,2024-02-20,Journal of Oncology,Oncology,Draft,5500
SUB1357,A0194,2024-08-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0038,A2485,2024-08-12,Journal of Social Sciences,Social Sciences,Published,2500
SUB0975,A4932,2024-11-08,Journal of Oncology,Oncology,Under Review,5500
SUB1819,A1679,2024-05-07,Journal of Medicine,Medicine,Under Review,4500
SUB1458,A3030,2024-05-18,Journal of Physics,Physics,Under Review,4000
SUB0040,A4772,2024-08-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB1293,A1672,2024-11-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0170,A4090,2024-03-06,Journal of Social Sciences,Social Sciences,Published,2500
SUB1865,A2974,2024-03-09,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2394,A0691,2024-11-24,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1377,A1776,2024-05-18,Journal of Physics,Physics,Draft,4000
SUB0635,A1678,2024-07-21,Journal of Oncology,Oncology,Published,5500
SUB1395,A0381,2024-12-07,Journal of Physics,Physics,Draft,4000
SUB0580,A0250,2024-08-30,Journal of Oncology,Oncology,Published,5500
SUB1603,A4921,2024-03-19,Journal of Oncology,Oncology,Under Review,5500
SUB0893,A4582,2024-08-24,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0781,A4708,2024-11-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0160,A2312,2024-03-28,Journal of Social Sciences,Social Sciences,Published,2500
SUB1129,A3140,2024-06-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1205,A2621,2024-03-30,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0062,A1069,2024-03-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB0850,A4386,2024-06-14,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1612,A0545,2024-11-24,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2460,A4793,2024-06-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1044,A3523,2024-09-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1407,A3231,2024-08-23,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1180,A1730,2024-03-17,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1071,A2424,2024-03-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0054,A0453,2024-11-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB1614,A2170,2024-07-28,Journal of Medicine,Medicine,Under Review,4500
SUB0506,A0400,2024-12-13,Journal of Medicine,Medicine,Published,4500
SUB0753,A0168,2024-08-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2504,A1731,2024-04-29,Journal of Medicine,Medicine,Under Review,4500
SUB1921,A2535,2024-07-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1453,A2201,2024-12-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1577,A1139,2024-03-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2094,A4096,2024-08-24,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0772,A0087,2024-05-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2388,A4459,2024-04-24,Journal of Oncology,Oncology,Under Review,5500
SUB2281,A0988,2024-02-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1086,A0958,2024-10-28,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1654,A0340,2024-04-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1243,A4263,2024-05-07,Journal of Physics,Physics,Under Review,4000
SUB1381,A4229,2024-03-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1222,A4866,2024-04-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1223,A0183,2024-08-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2052,A2923,2024-03-20,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0964,A2451,2024-06-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2088,A4495,2024-02-04,Journal of Oncology,Oncology,Draft,5500
SUB0399,A4912,2024-11-12,Journal of Medicine,Medicine,Published,4500
SUB0585,A3721,2024-08-30,Journal of Oncology,Oncology,Published,5500
SUB0949,A0528,2024-09-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0705,A1033,2024-06-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0432,A0886,2024-07-28,Journal of Medicine,Medicine,Published,4500
SUB0293,A4944,2024-03-06,Journal of Physics,Physics,Published,4000
SUB1934,A1287,2024-05-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1508,A3551,2024-07-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1593,A0685,2024-08-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0003,A4578,2024-06-19,Journal of Social Sciences,Social Sciences,Published,2500
SUB0577,A4716,2024-04-18,Journal of Oncology,Oncology,Published,5500
SUB1869,A2578,2024-04-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0340,A4871,2024-11-04,Journal of Physics,Physics,Published,4000
SUB2092,A3094,2024-06-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0926,A0662,2024-07-27,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0266,A1107,2024-08-17,Journal of Physics,Physics,Published,4000
SUB0377,A1424,2024-11-13,Journal of Medicine,Medicine,Published,4500
SUB0272,A0244,2024-10-06,Journal of Physics,Physics,Published,4000
SUB0697,A0797,2024-03-25,Journal of Oncology,Oncology,Published,5500
SUB1690,A3819,2024-11-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0245,A3155,2024-09-23,Journal of Physics,Physics,Published,4000
SUB2214,A1321,2024-06-21,Journal of Medicine,Medicine,Under Review,4500
SUB0477,A1305,2024-11-09,Journal of Medicine,Medicine,Published,4500
SUB1232,A4568,2024-09-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1553,A1063,2024-09-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1703,A2315,2024-05-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1794,A2096,2024-02-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1835,A2385,2024-08-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0251,A0215,2024-02-25,Journal of Physics,Physics,Published,4000
SUB0414,A3073,2024-03-26,Journal of Medicine,Medicine,Published,4500
SUB1773,A3117,2024-10-26,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1722,A2882,2024-04-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0311,A1357,2024-06-12,Journal of Physics,Physics,Published,4000
SUB0894,A4216,2024-06-18,Journal of Oncology,Oncology,Under Review,5500
SUB1132,A1132,2024-06-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2472,A4031,2024-02-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0016,A1916,2024-05-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB0722,A3270,2024-08-12,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2237,A0476,2024-06-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0982,A1678,2024-04-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2149,A3488,2024-10-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2056,A2353,2024-12-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0364,A0777,2024-02-26,Journal of Medicine,Medicine,Published,4500
SUB1454,A4005,2024-02-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
